task-11,996130,85.121384,-32.281094,70.329468,48
task-11,110518,-56.368877,-205.478348,134.526428,48
task-11,482804,-53.179142,-199.976532,131.363419,48
task-11,375301,-53.536415,-184.454147,122.506691,48
task-11,233948,-65.690117,-223.848816,147.799927,48
task-11,558192,-55.327644,-201.413162,131.862244,48
task-11,812439,-53.520493,-200.934677,132.042267,48
task-11,355028,-70.355667,-238.470367,155.292465,48
task-11,828359,167.662277,27.158445,83.033142,48
task-11,151064,-53.180218,-202.688995,133.456039,48
task-11,698178,-70.796234,-241.018738,156.984665,48
task-11,473248,-67.798798,-230.412720,151.220093,48
task-11,549509,170.377350,-14.147846,113.059799,48
task-11,770580,17.225496,-112.580223,110.717613,48
task-11,260420,410.157684,137.951981,138.551102,48
task-11,952103,-36.698849,-157.749710,115.718544,48
task-11,996594,-51.372646,-204.652100,135.586426,48
task-11,233390,145.694260,-1.016086,76.454208,48
task-11,170756,-11.044747,-157.316132,131.056580,48
task-11,857935,-41.765903,-144.102173,95.213905,48
task-11,944174,20.502773,-118.222076,116.833138,48
task-11,828240,193.376923,-44.923962,151.330994,48
task-11,750566,-50.897861,-195.797928,129.141983,48
task-11,497553,-11.169339,-157.409973,131.055878,48
task-11,185905,-52.579300,-199.798431,131.492798,48
task-11,437174,-47.834770,-199.922668,133.322037,48
task-11,525637,61.581291,-90.409401,120.589493,48
task-11,378020,-59.041431,-204.725708,136.963959,48
task-11,748319,-74.522423,-253.870010,166.412262,48
task-11,512121,42.294228,-68.348335,80.090454,48
task-11,104813,-49.205170,-194.707184,128.832993,48
task-11,661962,-65.775764,-225.143356,147.637909,48
task-11,934257,154.978546,17.022104,79.139687,48
task-11,114297,-62.068062,-217.785110,142.073425,48
task-11,231284,-75.262184,-256.664764,168.894440,48
task-11,427690,-49.310822,-196.522186,130.245041,48
task-11,665561,423.539154,140.076553,143.318741,48
task-11,299914,-54.879047,-192.914261,125.854080,48
task-12,258271,15.309247,-112.657646,109.511848,48
task-12,473186,18.410767,-110.657494,108.276367,48
task-12,578205,17.308882,-112.576851,110.770081,48
task-12,323575,189.132080,-29.676807,137.085007,48
task-12,306671,-64.238998,-223.062790,145.585861,48
task-12,965897,-18.119524,-112.264168,85.367950,48
task-12,743165,189.415039,-32.874928,139.710495,48
task-12,316148,-43.334530,-174.221878,125.799202,48
task-12,968275,200.918854,-26.541534,141.735870,48
task-12,469587,-64.791840,-222.626770,147.459442,48
task-12,458500,48.300858,-89.620583,106.095490,48
task-12,517789,188.504654,-37.069836,142.415497,48
task-12,129441,149.094955,-97.505219,163.706787,48
task-12,569782,343.311615,113.099136,119.160797,48
task-12,989192,-52.989166,-202.837662,133.663757,48
task-12,862029,336.165131,110.542953,119.027969,48
task-12,646452,191.302094,-33.545479,141.371735,48
task-12,555789,185.617538,-34.594353,138.806717,48
task-12,651927,166.256622,-23.078468,127.856094,48
task-12,186817,13.581798,-112.727409,108.424881,48
task-12,673717,-51.206028,-204.984222,135.894730,48
task-12,939522,4.780725,-135.741760,123.153381,48
task-12,316408,-52.257538,-200.151413,131.834229,48
task-12,844301,358.267609,109.816544,129.688309,48
task-12,190967,193.545181,-68.584602,167.607880,48
task-12,962161,-54.080719,-201.920090,132.562668,48
task-12,104813,-50.036839,-198.091339,131.164627,48
task-12,333262,61.608475,-90.346825,120.552734,48
task-12,605199,253.388611,18.897129,137.123947,48
task-12,399465,0.221723,-127.943436,113.835213,48
task-12,672430,174.925476,-80.580086,165.564331,48
task-12,860152,186.345139,-32.417919,137.481110,48
task-12,755398,24.924412,-117.865883,120.998825,48
task-12,567236,42.959942,-71.040886,83.209221,48
task-12,558192,-50.480389,-195.194275,128.876053,48
task-12,764522,-53.068539,-202.278732,133.155457,48
task-12,812439,-48.222683,-194.544281,129.077148,48
task-12,982844,182.172974,-72.086945,163.513550,48
task-12,554160,-49.837925,-201.835922,133.924347,48
task-12,343141,117.376152,-116.549911,159.242676,48
task-12,948646,-57.608738,-208.598389,136.484848,48
task-12,112018,24.532526,-110.773026,112.743927,48
task-12,319747,42.279339,-68.427444,80.158775,48
task-12,290430,-53.278717,-200.799713,131.914795,48
task-12,207641,222.993469,15.185272,121.987251,48
task-12,750566,-53.607128,-200.970032,132.044388,48
task-12,949055,196.450333,-30.086094,141.812790,48
task-12,487636,33.181664,-100.425354,107.435890,48
task-12,906174,412.828766,139.132980,140.198059,48
task-12,955106,172.972412,-37.400143,133.390182,48
task-12,862469,401.149719,133.271881,135.856750,48
task-12,953707,218.987961,19.692001,117.408501,48
task-12,988437,-39.560764,-143.968948,95.033447,48
task-12,894443,270.914001,54.394314,120.402679,48
task-12,815165,-71.122246,-241.205261,157.027649,48
task-12,235315,-55.688423,-202.362213,132.457916,48
task-12,179148,-52.412388,-202.828857,133.902405,48
task-12,499046,-47.658417,-202.441498,135.334137,48
task-12,199831,186.632278,-37.192844,141.321014,48
task-12,584170,-50.402973,-200.885773,133.105087,48
task-12,546350,403.730225,136.176758,136.504089,48
task-12,432522,284.301849,74.250267,116.541183,48
task-12,280812,275.907471,69.345009,117.047623,48
task-12,465257,101.698639,-27.814297,75.942871,48
task-12,893531,-53.089108,-200.689926,131.971222,48
task-12,583873,208.479599,-32.659897,150.850739,48
task-13,577115,-53.353073,-185.548935,124.745819,48
task-13,776954,191.233383,-30.728638,139.201462,48
task-13,941245,-44.035961,-150.540955,98.662910,48
task-13,891835,219.295197,20.057034,117.311989,48
task-13,603527,298.684052,86.900482,115.485947,48
task-13,164760,43.603989,-87.228546,101.939705,48
task-13,524106,-19.325558,-112.238304,84.474541,48
task-13,322522,-53.486591,-182.964600,119.853043,48
task-13,492288,-65.448013,-225.837463,147.300018,48
task-13,894443,13.573424,-112.727745,108.419601,48
task-13,306671,-63.069340,-215.008026,140.515152,48
task-13,315058,-45.271320,-181.798782,120.708351,48
task-13,269860,-43.015022,-148.920975,98.712524,48
task-13,908855,-46.171989,-158.789062,104.658081,48
task-13,775901,152.057938,-105.994461,171.870544,48
task-13,574112,75.994728,-45.087292,88.963455,48
task-13,462234,-20.346327,-112.257111,83.782990,48
task-13,552190,-36.271889,-143.793900,95.613312,48
task-13,150767,118.984070,-114.841576,158.956177,48
task-13,536569,-41.381737,-142.811905,94.366447,48
task-13,859445,-54.893623,-186.279388,121.131569,48
task-13,131703,20.262733,-110.692436,109.627884,48
task-13,646452,18.716801,-110.663277,108.499680,48
task-13,493917,184.414581,-34.680885,138.166580,48
task-13,728943,-52.736439,-179.782181,117.405769,48
task-13,521425,291.528595,75.225548,118.342514,48
task-13,976588,0.113988,-127.979462,113.797256,48
task-13,689141,24.557892,-110.773499,112.762428,48
task-13,321815,-44.311279,-151.466812,99.281761,48
task-13,150310,356.162994,120.617111,122.011673,48
task-13,380089,-15.350002,-112.213295,87.219398,48
task-13,399309,254.970215,19.319317,137.744858,48
task-13,819952,-46.171539,-158.874252,104.800377,48
task-13,391498,208.904526,-32.168308,150.725784,48
task-13,844301,207.591934,38.790119,94.254272,48
task-13,771595,-22.858639,-123.557671,86.437843,48
task-13,361346,42.960354,-71.093880,83.270027,48
task-13,952425,-51.501663,-196.404755,129.293015,48
task-13,194912,187.500153,-37.194111,141.933472,48
task-13,187714,-46.522202,-159.974228,105.430626,48
task-13,700859,12.741126,-112.761375,107.895905,48
task-13,370649,283.348938,73.628410,116.478226,48
task-13,747148,4.931991,-135.660049,123.180931,48
task-13,709723,-44.480728,-159.055969,108.694984,48
task-13,550791,190.239944,-33.228985,140.477142,48
task-13,454077,190.750168,-34.259251,141.579620,48
task-13,744564,-38.985729,-133.733414,87.653931,48
task-13,447821,-49.367893,-169.681168,111.584984,48
task-13,261703,143.947433,-106.916267,167.732635,48
task-13,753292,-71.627556,-242.878616,158.097275,48
task-13,879143,145.229507,-0.999637,76.202805,48
task-13,888582,-37.806145,-130.070908,86.016693,48
task-13,131201,196.073700,-30.246937,141.714859,48
task-13,915267,223.238968,14.783291,122.450378,48
task-13,667778,234.129089,23.261690,123.364777,48
task-13,627578,-55.340527,-187.529404,121.731003,48
task-13,539152,335.117523,109.921341,118.920258,48
task-13,741883,118.368408,-34.274693,105.687912,48
task-13,614062,-44.023220,-156.701950,102.808838,48
task-13,659967,182.794098,-71.318535,163.359207,48
task-13,123773,-43.351257,-174.236710,125.799316,48
task-13,796063,-46.818066,-163.849335,108.900917,48
task-13,425994,-26.873440,-136.108490,94.123390,48
task-13,768090,193.414474,-69.169334,167.858643,48
task-13,841985,-54.059204,-206.177734,135.863983,48
task-13,435203,-66.198944,-225.113464,146.756226,48
task-13,573993,232.856903,8.084736,133.197571,48
task-13,219397,-17.900173,-112.212639,85.429893,48
task-13,419006,186.509827,38.217457,85.755348,48
task-13,839328,17.825178,-110.646439,107.848991,48
task-13,342684,-15.586966,-112.087280,86.828522,48
task-13,359816,-17.427620,-112.240265,85.810532,48
task-13,201230,-20.053680,-112.206238,83.903473,48
task-13,785111,-20.399647,-112.213928,83.671341,48
task-13,592736,-41.151733,-142.213318,94.107330,48
task-13,353975,408.490967,135.958511,138.392059,48
task-13,719504,42.266296,-75.502960,86.901550,48
task-13,646954,-16.205261,-112.175835,86.552834,48
task-13,139357,20.843460,-110.703407,110.051697,48
task-13,713799,412.697510,139.094559,140.160141,48
task-13,654608,-49.798645,-171.159195,112.532227,48
task-13,499046,-67.155640,-228.391785,149.111588,48
task-13,837066,149.232559,-98.238747,164.337601,48
task-13,246905,331.688629,104.557144,119.138924,48
task-13,597388,-41.618568,-143.640152,94.929413,48
task-13,242829,-29.772726,-159.847687,111.270821,48
task-13,460128,-61.224247,-212.108063,138.018570,48
task-13,349553,144.968033,-149.830109,198.050812,48
task-13,682692,-55.720451,-188.903671,122.724472,48
task-13,762732,218.451645,15.736059,119.864853,48
task-13,318216,-58.337296,-199.098938,130.340881,48
task-14,962954,17.398495,-112.573235,110.826469,48
task-14,543112,-62.711246,-217.379181,145.993469,48
task-14,541258,4.912601,-135.670517,123.177399,48
task-14,963073,-61.056133,-209.503098,139.770844,48
task-14,473186,-54.067314,-187.159668,125.747124,48
task-14,760050,-70.747017,-239.946045,156.326935,48
task-14,603527,-17.774860,-112.253365,85.590378,48
task-14,306671,-70.542007,-239.038345,155.678970,48
task-14,926627,-65.091858,-222.204651,146.382568,48
task-14,621297,16.100231,-119.258682,114.665741,48
task-14,381737,108.408127,-58.363956,121.867706,48
task-14,459553,346.482758,111.732437,123.566360,48
task-14,556825,-62.385273,-216.511414,145.550430,48
task-14,584579,236.677826,18.785431,128.418655,48
task-14,624135,-11.044747,-157.316132,131.056580,48
task-14,514190,191.290222,-26.730869,136.099411,48
task-14,116403,110.647354,-40.100632,97.116386,48
task-14,940694,-63.388626,-216.957962,143.488358,48
task-14,137761,-16.577475,-161.483521,131.024857,48
task-14,467593,185.670624,-31.720657,136.522476,48
task-14,329050,359.069672,110.343239,129.760162,48
task-14,954531,341.938019,112.453674,118.922134,48
task-14,521425,245.717804,52.682423,112.000778,48
task-14,423658,-69.596207,-237.814301,156.033813,48
task-14,357134,185.933105,37.666977,85.926773,48
task-14,150310,-15.689334,-112.082741,86.748642,48
task-14,453024,203.098679,-25.236015,142.023941,48
task-14,645169,404.506866,136.525192,137.417358,48
task-14,157178,181.712067,-33.151573,135.364624,48
task-14,347218,401.364319,133.424011,135.893021,48
task-14,699460,220.508972,20.934319,117.338959,48
task-14,700859,221.600739,16.999584,120.763412,48
task-14,575716,190.461777,-70.861816,167.471817,48
task-14,988895,213.162582,13.629475,118.326782,48
task-14,501152,24.922693,-117.866333,120.998146,48
task-14,828680,-69.746559,-238.945816,157.905945,48
task-14,255447,-49.297245,-169.451111,111.449722,48
task-14,838826,195.540710,-30.604221,141.679047,48
task-14,121055,-64.857231,-221.488113,145.997345,48
task-14,948064,-63.416874,-215.843857,141.815033,48
task-14,344901,235.179779,21.391624,125.457474,48
task-14,795901,15.189233,-112.662476,109.436340,48
task-14,808407,-60.758110,-206.248642,134.856628,48
task-14,563024,396.930695,133.795486,134.847717,48
task-14,592390,224.787338,15.792526,122.592781,48
task-14,549509,11.354707,-103.099625,99.653717,48
task-14,227914,192.426819,-31.507767,140.441803,48
task-14,206934,253.420227,19.928558,136.363739,48
task-14,251117,194.071198,-43.824692,150.874069,48
task-14,969830,20.480339,-110.696548,109.786690,48
task-14,567676,-46.411320,-188.385696,135.525299,48
task-14,392205,231.666824,20.956448,122.692795,48
task-14,301542,187.092529,-32.607895,138.174789,48
task-14,906174,401.251404,135.067795,135.623688,48
task-14,969328,236.611664,30.336735,118.951508,48
task-14,238041,-46.616283,-165.534882,112.242340,48
task-14,204253,48.304390,-89.662865,106.144958,48
task-14,622790,-56.314335,-192.939911,126.832916,48
task-14,965500,42.223110,-68.547371,80.247643,48
task-14,902537,190.480408,-37.714760,144.084076,48
task-14,379192,271.661072,54.794510,120.509338,48
task-14,968621,209.530899,-33.217457,151.904465,48
task-14,713799,336.095062,102.323196,124.618393,48
task-14,457479,-17.334587,-162.053772,131.020508,48
task-14,499046,-55.524761,-189.986511,124.618202,48
task-14,914511,-12.209535,-158.193481,131.049896,48
task-14,248689,72.097885,-69.886398,107.890396,48
task-14,215341,-64.866966,-222.862976,147.582794,48
task-14,299914,-70.841034,-240.336533,156.651001,48
task-14,931099,322.679626,100.660591,118.188004,48
task-15,877037,-49.729542,-201.804871,133.946487,48
task-15,634335,-47.786503,-161.386978,104.555656,48
task-15,603527,-58.238853,-199.260605,131.788757,48
task-15,348883,-47.209648,-166.877548,113.731163,48
task-15,241020,-57.249897,-208.066055,136.169479,48
task-15,386846,-20.417055,-112.222099,83.672989,48
task-15,306671,-51.451878,-181.076447,118.838287,48
task-15,194472,-52.150002,-178.256287,116.606300,48
task-15,490318,-52.558331,-178.885818,116.571655,48
task-15,213692,-60.716640,-209.640106,136.393677,48
task-15,524106,-45.398491,-161.573517,110.393127,48
task-15,235315,-48.541611,-194.639206,129.030777,48
task-15,819952,-66.183403,-225.046432,146.699448,48
task-15,167441,-60.922184,-211.063751,137.357239,48
task-15,269860,-48.968391,-167.971512,110.727852,48
task-15,281566,-52.768383,-202.747696,133.667587,48
task-15,308777,24.954605,-117.857918,121.011093,48
task-15,977485,-43.334740,-154.076523,101.080307,48
task-15,226632,145.118805,-0.807750,76.061348,48
task-15,702965,-54.251556,-184.417801,119.676041,48
task-15,205881,-53.526672,-211.323334,139.777374,48
task-15,131703,-17.042675,-112.201042,86.010513,48
task-15,204253,15.032825,-119.510010,114.140251,48
task-15,329050,266.923920,63.779545,110.304733,48
task-15,390923,412.700134,138.821411,139.387421,48
task-15,958861,170.861008,29.230721,83.197594,48
task-15,699806,-52.464561,-207.719421,137.407532,48
task-15,280650,-17.740313,-112.247627,85.604378,48
task-15,911878,48.308258,-89.709099,106.199066,48
task-15,769786,-52.251602,-200.217102,131.886307,48
task-15,244799,-63.458309,-219.873596,143.445801,48
task-15,777456,20.353710,-110.694145,109.694275,48
task-15,952425,-46.386101,-201.979858,135.560944,48
task-15,282322,-49.775551,-171.045822,112.420059,48
task-15,967569,-52.415619,-179.119247,117.157791,48
task-15,956896,-52.983513,-202.091736,133.053574,48
task-15,982137,-57.923706,-200.654129,130.752457,48
task-15,631654,195.156662,10.900204,113.072556,48
task-15,185608,13.067267,-112.748215,108.101120,48
task-15,688694,-55.388077,-201.836670,132.141312,48
task-15,988437,-15.709311,-112.087120,86.742432,48
task-15,744564,-16.899502,-112.229607,86.161880,48
task-15,572463,-60.753971,-207.280945,135.702454,48
task-15,703443,16.010212,-119.279877,114.621414,48
task-15,627578,-50.011227,-207.046249,137.887009,48
task-15,657632,102.062035,-27.589401,75.940277,48
task-15,755398,284.161865,74.117104,116.556091,48
task-15,254535,-53.498917,-201.189529,132.197113,48
task-15,517349,-50.018135,-210.042023,140.170044,48
task-15,824028,271.956665,26.833443,142.087845,48
task-15,558192,-49.977654,-197.969086,131.090118,48
task-15,961288,166.451202,-22.928524,127.848373,48
task-15,393604,-52.416927,-179.129898,117.170166,48
task-15,796063,422.991791,139.932877,143.116608,48
task-15,425994,-44.302895,-162.538864,106.641258,48
task-15,172390,-53.039326,-200.674484,131.968903,48
task-15,171747,-45.762356,-183.258057,121.670731,48
task-15,629548,-64.651268,-224.171539,146.272858,48
task-15,285345,402.550751,133.713684,136.286499,48
task-15,392205,-42.574959,-148.518982,100.189201,48
task-15,326734,-54.786274,-205.295074,134.917755,48
task-15,942941,-53.351757,-200.246246,131.586914,48
task-15,968275,-62.061146,-214.378082,139.439331,48
task-15,945667,-65.164978,-221.396423,144.160339,48
task-15,585979,-47.872501,-163.624542,107.140640,48
task-15,359816,-45.867622,-165.835556,108.702652,48
task-15,792464,-71.109947,-243.132111,159.861877,48
task-15,613306,-54.026604,-202.637711,133.048416,48
task-15,892658,342.689972,112.797264,119.060883,48
task-15,832570,-62.309193,-212.686584,139.095886,48
task-15,776544,-51.035397,-202.111786,133.790604,48
task-15,322868,-53.341858,-185.504486,124.711601,48
task-15,881069,-51.350060,-196.113022,129.219788,48
task-15,713799,400.742981,134.862671,135.448441,48
task-15,430416,-54.984715,-193.278992,126.092850,48
task-15,654608,-43.009289,-148.893799,98.688004,48
task-15,267178,359.517761,110.197472,130.145615,48
task-15,371522,-52.884506,-201.233765,132.481033,48
task-15,604146,-49.461967,-169.623978,111.819275,48
task-15,565705,-52.308311,-178.875534,117.119339,48
task-15,373331,-55.276962,-187.316849,121.596634,48
task-15,846983,-20.393440,-112.260307,83.755051,48
task-15,174676,20.458303,-118.232544,116.811241,48
task-15,936939,-36.484245,-144.148666,95.801361,48
task-15,344194,-54.986656,-186.598557,121.348045,48
task-15,400362,-43.445038,-154.847137,101.601227,48
task-15,227096,-51.099167,-204.377411,135.478409,48
task-15,150310,12.386642,-112.775696,107.672844,48
task-15,465257,144.657532,-0.344624,75.423470,48
task-15,125842,-30.770222,-109.561874,73.501701,48
task-16,399260,-49.650215,-198.378815,131.494171,48
task-16,550351,-59.112270,-205.337952,133.670624,48
task-16,192663,344.037323,107.227127,125.280060,48
task-16,473186,269.707092,62.049549,118.216446,48
task-16,762156,208.508240,-41.501339,157.755920,48
task-16,334755,15.795262,-119.330490,114.515610,48
task-16,638412,166.450958,-22.928711,127.848396,48
task-16,604128,18.483973,-110.658875,108.329773,48
task-16,171517,143.532471,-1.389232,75.672195,48
task-16,446910,426.700165,141.447922,144.354797,48
task-16,439279,95.542213,-42.029324,91.747360,48
task-16,365817,408.192291,137.337921,138.650452,48
task-16,453668,414.842743,139.459854,140.104965,48
task-16,169411,-12.355126,-158.303131,131.049057,48
task-16,432813,-53.713474,-200.943756,131.951477,48
task-16,574433,-55.133404,-199.480438,130.582169,48
task-16,280650,-35.069885,-122.241516,81.486557,48
task-16,882302,20.504681,-118.221634,116.834076,48
task-16,911878,15.612277,-119.373573,114.425514,48
task-16,630885,-52.363724,-199.124847,131.024231,48
task-16,244799,-63.141270,-221.695633,144.634689,48
task-16,941573,-53.605965,-203.771545,134.065079,48
task-16,926007,3.951724,-136.189590,123.002426,48
task-16,952425,-61.522224,-217.308426,141.872375,48
task-16,676852,350.094574,116.650612,120.169655,48
task-16,631654,43.941696,-64.304787,76.985641,48
task-16,766486,210.881607,28.468912,104.960373,48
task-16,843248,18.998844,-93.612976,88.755867,48
task-16,688694,422.722504,139.975845,142.963516,48
task-16,578324,-56.755558,-207.778351,136.105652,48
task-16,925394,-47.613876,-199.002869,132.716370,48
task-16,361786,-48.267021,-200.001892,133.195496,48
task-16,975676,420.270721,139.222137,142.181305,48
task-16,535200,-56.320793,-209.971924,137.781342,48
task-16,293156,-56.071712,-202.965164,132.845535,48
task-16,741883,80.688805,-85.785194,115.231628,48
task-16,961288,351.698090,114.836067,123.571083,48
task-16,796063,-14.838700,-112.143364,87.453262,48
task-16,198548,409.058563,135.708679,138.503967,48
task-16,522510,-50.267227,-203.455872,135.039703,48
task-16,804220,227.669174,34.753880,115.654617,48
task-16,992531,403.216034,133.519409,137.057449,48
task-16,629548,-68.545624,-232.923904,152.156845,48
task-16,136676,253.870239,40.075848,121.718605,48
task-16,969830,-16.902189,-112.253586,86.202744,48
task-16,411376,-50.896736,-205.812531,136.605255,48
task-16,288865,-52.139923,-206.358719,136.548615,48
task-16,942941,407.384369,137.363190,138.331070,48
task-16,700284,403.967438,136.184631,137.179672,48
task-16,880016,419.812500,139.130829,141.995468,48
task-16,988276,-18.625105,-112.305450,85.085968,48
task-16,420932,421.773346,139.582275,142.683655,48
task-16,487636,43.678204,-65.468826,77.971573,48
task-16,272883,142.119080,-0.965332,74.552521,48
task-16,881069,225.247620,33.314735,115.370056,48
task-16,134248,-47.886280,-203.148697,135.799484,48
task-16,129918,379.926849,111.716690,140.676712,48
task-16,235315,285.956421,75.742195,116.268692,48
task-16,179148,140.531799,-27.855042,115.455505,48
task-16,411754,419.495300,138.878967,141.944107,48
task-16,618138,94.367294,-24.816814,68.568924,48
task-16,446650,-58.759087,-203.997986,136.626343,48
task-16,934257,118.796532,-12.638773,69.839050,48
task-16,708826,-48.230209,-199.890030,133.203796,48
task-16,895024,416.697418,138.244537,140.987457,48
task-16,124945,258.667755,34.539143,129.359512,48
task-16,842227,-46.103470,-164.732819,107.902618,48
task-16,108884,-54.213039,-206.309280,135.781418,48
task-16,714672,216.168320,24.418598,116.739197,48
task-16,766808,-50.761913,-202.861343,134.471771,48
task-17,776954,-59.196724,-205.464447,133.781860,48
task-17,269860,-59.379723,-206.382721,134.365112,48
task-17,638412,350.415680,114.124664,123.461258,48
task-17,373331,-38.498474,-145.371780,95.962196,48
task-17,490318,-58.927692,-203.706207,132.564941,48
task-17,445560,-34.725548,-163.269226,111.549805,48
task-17,835438,-47.345634,-205.369461,137.792282,48
task-17,448719,-38.411388,-131.699356,86.225204,48
task-17,579221,-42.906460,-148.536713,98.471138,48
task-17,116403,121.822853,-35.891640,111.210800,48
task-17,439279,43.946709,-64.261978,76.947327,48
task-17,365817,408.175751,137.466736,138.543762,48
task-17,400362,-64.764198,-220.246674,143.557556,48
task-17,927005,-60.650780,-207.829651,137.118835,48
task-17,886773,140.453659,-28.000050,115.534088,48
task-17,859445,-54.422417,-202.143494,132.641022,48
task-17,783302,215.471283,30.262993,112.718239,48
task-17,351108,-0.059880,-128.037643,113.736008,48
task-17,651927,313.339569,86.613380,120.445427,48
task-17,989948,-52.934898,-200.591446,131.932556,48
task-17,611845,227.614365,34.732235,115.638260,48
task-17,218778,301.626923,76.096504,122.579254,48
task-17,556496,-53.109528,-205.744553,135.775635,48
task-17,693526,25.023531,-117.839806,121.039116,48
task-17,484477,352.194458,117.358337,120.840981,48
task-17,359060,425.215759,142.721252,143.488312,48
task-17,453024,-54.399193,-203.602524,133.709076,48
task-17,952425,-44.757202,-174.021042,115.783791,48
task-17,771595,-48.986103,-168.658829,109.782341,48
task-17,950454,-60.183315,-208.166992,135.418076,48
task-17,589002,14.880334,-119.545914,114.065186,48
task-17,611381,119.493721,-12.275826,69.939972,48
task-17,687344,-51.635414,-204.218170,135.170441,48
task-17,501152,353.191895,117.043732,121.330200,48
task-17,688694,283.103973,70.771103,119.496162,48
task-17,744564,-18.176987,-112.116470,85.064293,48
task-17,119084,-27.410608,-106.391006,70.816551,48
task-17,900289,351.319244,111.273972,126.174278,48
task-17,590630,-55.513882,-206.039444,135.190781,48
task-17,491848,42.934120,-70.817551,82.945709,48
task-17,254535,232.009125,37.011761,116.499252,48
task-17,388377,42.289188,-68.311752,80.053635,48
task-17,722341,-62.741192,-218.589081,142.723587,48
task-17,452317,-51.735672,-203.232300,134.379990,48
task-17,840225,-51.459198,-204.438736,135.353271,48
task-17,675626,24.452579,-110.771515,112.685577,48
task-17,850006,67.236824,-38.130833,64.970093,48
task-17,796063,17.306126,-110.636642,107.470200,48
task-17,549509,22.271084,-57.442356,59.521206,48
task-17,902097,-42.949352,-148.716812,98.612732,48
task-17,171747,-52.084621,-202.950378,134.007080,48
task-17,136676,327.965851,97.731918,123.682281,48
task-17,173443,339.836273,109.954178,120.373878,48
task-17,707617,-58.983166,-204.536346,133.145401,48
task-17,318216,-58.480560,-203.240570,132.285355,48
task-17,437174,-71.773460,-243.596085,159.209473,48
task-17,758080,-38.967049,-133.713989,87.669449,48
task-17,124945,-18.475990,-112.158127,84.928909,48
task-17,942941,207.369461,27.501095,109.635742,48
task-17,865627,143.872940,-1.286670,75.770584,48
task-17,746535,-11.568908,-157.710953,131.053589,48
task-17,510591,-59.692886,-206.971146,134.694931,48
task-17,622790,-65.739510,-223.580826,145.833908,48
task-17,667071,-18.012726,-112.176910,85.287262,48
task-17,349899,-58.291241,-202.735977,132.013931,48
task-17,182927,-54.400375,-199.666595,130.799103,48
task-17,592736,-51.226402,-205.253647,136.035019,48
task-17,727890,-52.664177,-206.022339,136.158951,48
task-17,241813,17.203213,-112.581123,110.703598,48
task-17,785111,-54.415905,-204.548370,134.391800,48
task-17,331732,-34.739769,-138.837936,99.149231,48
task-17,139357,-59.961834,-207.434433,134.962601,48
task-17,881069,411.617828,138.688660,139.763214,48
task-17,654608,-54.118656,-204.586761,134.487167,48
task-17,522297,217.271133,25.095280,116.858353,48
task-17,972487,12.045817,-159.138794,130.315125,48
task-17,565705,-55.848431,-206.540771,135.455292,48
task-17,875067,-59.537621,-205.882050,133.959030,48
task-17,545910,61.635025,-90.285690,120.516823,48
task-17,262205,19.067165,-110.669891,108.755386,48
task-17,702649,414.282959,137.528717,140.198578,48
task-17,560596,148.732819,16.544655,76.777527,48
task-17,261293,216.983154,31.510199,112.597549,48
task-17,957212,91.937759,-115.205460,136.350708,48
task-17,682692,-51.836353,-202.308350,133.658905,48
task-17,280812,124.449547,-52.656002,126.093277,48
task-17,818143,422.884308,140.120102,143.022476,48
task-18,193575,-58.110306,-201.661926,131.331116,48
task-18,192663,152.016022,-12.356747,108.341217,48
task-18,963073,-57.351524,-209.407425,137.114441,48
task-18,473186,17.808289,-110.646118,107.836670,48
task-18,587981,-45.550724,-163.976166,107.458282,48
task-18,251557,-51.754704,-177.821884,115.560074,48
task-18,838416,136.420013,-31.619816,116.151077,48
task-18,518997,-59.043060,-205.553619,133.843719,48
task-18,935100,-58.947083,-204.912109,133.399017,48
task-18,604128,-60.953114,-208.839005,137.735687,48
task-18,308777,352.175751,116.675674,121.030464,48
task-18,625769,351.884674,114.885422,123.668518,48
task-18,365817,195.448624,3.065621,122.429184,48
task-18,673614,-52.025032,-206.488922,136.684814,48
task-18,460425,215.536575,30.359800,112.674896,48
task-18,549973,207.781342,18.502941,117.457199,48
task-18,446037,348.862457,113.224915,123.345787,48
task-18,349882,18.549047,-110.660095,108.377266,48
task-18,483251,24.497530,-110.772354,112.718384,48
task-18,693526,294.451050,69.474243,125.806213,48
task-18,379773,415.695282,137.990662,140.662338,48
task-18,867553,341.634796,110.850578,120.637398,48
task-18,196002,42.290188,-68.229279,79.976059,48
task-18,760050,-54.575138,-200.097168,131.075012,48
task-18,631654,56.635487,-49.540943,70.918564,48
task-18,410143,-45.527603,-198.187103,133.008316,48
task-18,185033,404.133514,136.241516,137.238495,48
task-18,775671,24.977032,-117.852036,121.020203,48
task-18,919949,-36.323479,-160.417633,108.630928,48
task-18,688694,410.849426,138.449615,139.528290,48
task-18,345843,-65.964523,-225.772629,148.061417,48
task-18,145013,-48.490837,-197.612518,131.350052,48
task-18,657632,66.686928,-38.594234,65.117851,48
task-18,831344,-54.044117,-204.186569,134.228088,48
task-18,831399,-58.686245,-203.810837,136.539108,48
task-18,824028,101.713547,-52.260242,112.972290,48
task-18,919689,261.961212,53.891308,118.721741,48
task-18,301147,-50.824539,-179.039047,117.559967,48
task-18,375301,-71.381363,-242.288834,158.394470,48
task-18,459553,315.051788,87.533058,120.674194,48
task-18,173443,406.288330,136.875259,137.918350,48
